timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.285,-9.067,1.617,0.2633,-10.313,1.662,0.265,-10.01,2.9
250000,0.2867,-9.16,1.464,0.2933,-9.517,1.51,0.25,-11.54,2.55
500000,0.355,-6.19,1.429,0.315,-7.05,1.368,0.22,-10.8,2.661
750000,0.3633,-6.463,1.632,0.3517,-6.803,1.623,0.29,-7.41,2.492
1000000,0.4133,-3.623,1.544,0.3933,-4.223,1.598,0.32,-6.9,2.741
1250000,0.4733,-2.363,1.815,0.4467,-2.403,1.643,0.35,-4.98,2.314
1500000,0.4867,-0.673,1.617,0.5017,-0.437,1.551,0.48,-1.63,3.207
1750000,0.4767,-0.963,1.567,0.5067,-0.39,1.599,0.455,-3.26,3.158
2000000,0.5017,1.067,1.745,0.5167,0.823,1.971,0.515,-0.78,2.503
2250000,0.5283,1.303,1.728,0.5383,1.543,1.679,0.445,-4.13,2.734
2500000,0.5267,1.287,1.791,0.53,1.63,1.655,0.485,0.26,2.683
2750000,0.5633,2.227,1.847,0.55,1.93,1.67,0.39,-2.78,2.202
3000000,0.5733,3.183,1.827,0.5917,3.3,1.749,0.56,0.78,2.559
3250000,0.5833,2.213,1.924,0.5683,1.703,1.831,0.485,-1.2,2.628
3500000,0.595,3.517,1.75,0.58,3.01,1.681,0.55,1.35,2.361
3750000,0.58,2.437,1.805,0.5717,2.463,1.847,0.49,-0.64,2.07
4000000,0.5417,2.74,1.783,0.5433,2.197,1.724,0.495,0.72,2.805
4250000,0.5433,1.983,1.697,0.5617,1.79,1.649,0.5,-0.33,2.003
4500000,0.545,2.47,1.746,0.5367,1.783,1.716,0.46,-2.04,2.574
4750000,0.57,2.9,1.861,0.5533,2.273,1.819,0.52,0.98,2.645
5000000,0.5617,2.04,1.974,0.5567,1.623,1.929,0.48,-2.32,2.286
5250000,0.55,2.83,1.818,0.5783,3.043,1.794,0.485,0.35,2.53
5500000,0.5667,2.96,1.918,0.5883,2.393,2.045,0.52,0.59,2.815
5750000,0.5767,3.663,1.777,0.5967,3.433,1.707,0.525,-0.34,3.001
6000000,0.5833,1.833,1.738,0.5833,2.177,1.726,0.51,-0.88,2.446
