timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2333,-11.14,1.661,0.23,-11.093,1.677,0.245,-9.16,2.116
250000,0.245,-9.67,1.613,0.255,-9.19,1.546,0.285,-9.12,2.971
500000,0.35,-6.487,1.576,0.3583,-6.087,1.696,0.345,-7.41,2.493
750000,0.4267,-2.82,1.668,0.4117,-3.363,1.648,0.275,-7.82,2.361
1000000,0.4667,-1.1,1.592,0.465,-1.653,1.782,0.405,-4.9,2.452
1250000,0.4383,-0.923,1.777,0.45,-1.177,1.667,0.495,-2.04,2.791
1500000,0.4767,0.807,1.734,0.4983,1.3,1.773,0.44,-2.15,2.583
1750000,0.4733,0.13,1.812,0.495,-0.07,1.687,0.4,-2.89,2.463
2000000,0.4767,-0.88,1.804,0.4967,-0.417,1.759,0.43,-2.87,2.837
2250000,0.4783,-0.627,1.722,0.4583,-0.937,1.718,0.455,-2.71,2.363
2500000,0.465,-0.87,1.844,0.48,-0.62,1.769,0.41,-4.09,2.33
2750000,0.5217,0.817,1.754,0.5233,1.237,1.662,0.37,-5.58,2.807
3000000,0.4933,0.733,1.763,0.505,0.687,1.798,0.4,-3.58,2.577
3250000,0.4833,-0.267,1.763,0.4983,-0.493,1.645,0.42,-3.46,2.456
3500000,0.5,-0.083,1.744,0.4733,-0.467,1.684,0.49,-1.57,2.793
3750000,0.485,-0.713,1.869,0.46,-0.97,1.769,0.345,-4.01,2.538
4000000,0.4633,-1.447,1.998,0.4467,-1.543,1.774,0.36,-2.89,2.574
4250000,0.4767,-0.633,1.769,0.49,-0.917,1.727,0.455,-1.76,2.594
4500000,0.4867,-0.713,1.706,0.4933,-0.933,1.709,0.37,-4.48,2.78
4750000,0.4833,-0.583,1.742,0.4817,-0.9,1.807,0.45,-3.41,2.491
5000000,0.515,0.513,1.8,0.4917,0.057,1.795,0.49,-1.4,2.159
5250000,0.4783,0.4,1.71,0.48,-0.48,1.725,0.365,-4.88,2.411
5500000,0.4883,0.467,1.831,0.4717,-0.68,1.825,0.41,-3.41,2.308
5750000,0.4867,-0.113,1.818,0.45,-0.553,1.812,0.4,-3.11,3.04
6000000,0.4933,0.127,1.812,0.4817,0.003,1.746,0.535,-0.06,2.262
