timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2483,-11.147,1.755,0.235,-11.28,1.721,0.225,-12.35,2.883
250000,0.2983,-8.123,1.461,0.2667,-8.587,1.432,0.21,-10.5,2.777
500000,0.33,-6.403,1.663,0.305,-6.823,1.573,0.25,-9.67,2.574
750000,0.365,-5.043,1.515,0.3283,-5.573,1.498,0.235,-10.31,2.341
1000000,0.4767,-1.493,1.575,0.4583,-2.29,1.421,0.335,-7.45,2.66
1250000,0.5167,0.183,1.531,0.5067,-1.113,1.545,0.34,-5.91,2.919
1500000,0.5483,0.85,1.346,0.52,0.163,1.413,0.395,-4.6,2.247
1750000,0.5417,1.333,1.428,0.5417,0.583,1.402,0.39,-4.44,2.29
2000000,0.5417,1.603,1.479,0.55,1.123,1.446,0.395,-3.98,2.712
2250000,0.5433,2.137,1.531,0.5517,1.657,1.407,0.455,-1.06,2.371
2500000,0.545,2.537,1.593,0.5517,2.01,1.522,0.47,-2.15,2.532
2750000,0.575,3.05,1.601,0.5733,2.747,1.457,0.44,-2.69,2.253
3000000,0.5667,3.283,1.674,0.575,2.643,1.531,0.395,-4.72,3.179
3250000,0.59,3.513,1.557,0.5933,2.907,1.416,0.445,-2.8,2.46
3500000,0.5733,3.153,1.526,0.5683,2.533,1.591,0.425,-2.65,2.48
3750000,0.595,4.31,1.763,0.585,3.657,1.783,0.435,-1.32,2.575
4000000,0.5933,3.91,1.55,0.5767,3.573,1.649,0.495,-0.37,2.374
4250000,0.58,3.507,1.543,0.5517,3.18,1.563,0.485,-0.36,2.29
4500000,0.555,3.393,1.453,0.5433,3.097,1.631,0.45,-0.67,2.271
4750000,0.5783,3.81,1.523,0.58,3.597,1.515,0.465,-1.53,2.985
5000000,0.5883,3.36,1.467,0.5933,3.173,1.419,0.48,0.32,2.321
5250000,0.5933,4.427,1.686,0.5767,3.707,1.586,0.52,-0.2,2.381
5500000,0.5717,3.857,1.497,0.585,3.113,1.422,0.5,-0.11,2.354
5750000,0.5733,4.107,1.59,0.5767,3.14,1.478,0.445,-1.16,2.047
6000000,0.59,3.963,1.584,0.6,3.253,1.589,0.51,-1.76,2.695
