timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2383,-9.933,1.555,0.23,-10.01,1.517,0.19,-12.34,2.816
250000,0.315,-7.82,1.505,0.2983,-8.407,1.504,0.2,-11.0,2.688
500000,0.3567,-6.48,1.402,0.33,-7.347,1.597,0.22,-10.76,3.272
750000,0.42,-4.353,1.501,0.3783,-4.45,1.523,0.245,-9.9,2.882
1000000,0.4417,-1.757,1.425,0.4333,-2.01,1.51,0.31,-6.91,2.644
1250000,0.4267,-2.347,1.783,0.4683,-1.56,1.652,0.345,-5.76,3.368
1500000,0.4683,-0.21,1.857,0.4683,-1.133,1.763,0.365,-6.74,3.537
1750000,0.4867,0.553,1.829,0.4783,0.723,1.629,0.31,-4.98,2.858
2000000,0.5033,0.143,1.762,0.5233,0.39,1.738,0.355,-4.4,2.353
2250000,0.4883,0.157,1.805,0.4867,-0.407,1.73,0.43,-2.58,2.731
2500000,0.4967,-0.27,1.504,0.485,0.087,1.589,0.415,-4.15,3.323
2750000,0.4917,0.28,1.678,0.5167,0.57,1.69,0.36,-7.02,3.172
3000000,0.5283,0.71,1.706,0.5583,0.94,1.74,0.34,-5.26,2.565
3250000,0.51,0.68,1.926,0.5167,0.267,1.762,0.39,-6.41,2.612
3500000,0.49,0.837,1.722,0.515,0.597,1.868,0.415,-4.7,3.095
3750000,0.5067,0.677,1.629,0.5,0.72,1.613,0.355,-5.58,3.022
4000000,0.515,-0.017,1.743,0.525,0.443,1.589,0.375,-5.29,3.501
4250000,0.4933,0.277,1.727,0.49,-0.07,1.638,0.425,-1.75,2.851
4500000,0.4883,0.1,1.677,0.5217,0.217,1.598,0.385,-5.5,3.114
4750000,0.5183,0.547,1.546,0.495,0.44,1.521,0.43,-3.71,2.831
5000000,0.51,0.013,1.636,0.515,-0.02,1.655,0.415,-4.53,2.471
5250000,0.5183,0.313,1.527,0.5017,0.23,1.529,0.43,-3.08,2.567
5500000,0.49,-0.08,1.619,0.5067,0.383,1.569,0.495,-1.39,2.443
5750000,0.4883,-0.197,1.506,0.4917,0.023,1.464,0.34,-5.2,2.709
6000000,0.47,-0.713,1.425,0.4733,-0.71,1.471,0.34,-6.41,2.596
