timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2767,-8.983,1.577,0.2517,-10.107,1.576,0.2,-12.19,2.605
250000,0.3167,-8.023,1.488,0.3,-8.81,1.566,0.31,-8.64,2.35
500000,0.32,-6.55,1.614,0.295,-7.673,1.577,0.31,-8.75,3.077
750000,0.425,-3.927,1.628,0.4033,-4.537,1.525,0.35,-6.83,2.963
1000000,0.4467,-2.177,1.679,0.425,-3.31,1.602,0.42,-5.8,3.061
1250000,0.4833,-1.343,1.616,0.45,-2.087,1.659,0.355,-5.72,2.928
1500000,0.5067,0.153,1.633,0.4783,-0.35,1.691,0.505,-0.96,2.936
1750000,0.4917,-0.003,1.636,0.4833,-1.543,1.678,0.41,-6.39,2.619
2000000,0.4767,-0.33,1.615,0.475,-0.91,1.578,0.34,-4.84,2.79
2250000,0.505,-0.453,1.59,0.48,-1.307,1.582,0.48,-1.99,2.899
2500000,0.4933,0.087,1.39,0.4767,-0.583,1.604,0.41,-4.57,2.599
2750000,0.5217,0.873,1.508,0.505,0.633,1.556,0.465,-2.19,2.751
3000000,0.525,1.177,1.591,0.505,0.327,1.556,0.455,-3.37,2.925
3250000,0.4867,-0.027,1.705,0.4583,-1.267,1.671,0.44,-3.12,2.702
3500000,0.4817,-0.997,1.716,0.475,-1.84,1.731,0.345,-5.58,2.589
3750000,0.4867,-0.967,1.77,0.47,-1.727,1.836,0.43,-4.5,2.527
4000000,0.535,0.817,1.667,0.4983,-0.123,1.683,0.345,-3.9,2.144
4250000,0.5183,0.357,1.61,0.4817,-1.263,1.766,0.455,-3.86,2.987
4500000,0.5183,0.177,1.564,0.515,-0.3,1.603,0.37,-6.06,2.926
4750000,0.5017,-0.83,1.706,0.4933,-1.62,1.657,0.39,-5.54,2.43
5000000,0.4917,-1.01,1.61,0.4667,-2.473,1.53,0.37,-5.51,2.905
5250000,0.485,-0.893,1.493,0.4767,-1.48,1.616,0.39,-5.57,2.714
5500000,0.465,-1.527,1.569,0.46,-1.563,1.59,0.4,-4.01,2.21
5750000,0.48,-1.223,1.659,0.4567,-1.583,1.548,0.415,-2.42,2.526
6000000,0.5,-0.213,1.705,0.5017,-0.58,1.665,0.42,-4.37,2.376
