timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2483,-11.147,1.755,0.235,-11.28,1.721,0.225,-12.35,2.883
250000,0.2983,-8.123,1.461,0.2667,-8.587,1.432,0.21,-10.5,2.777
500000,0.33,-6.403,1.663,0.305,-6.823,1.573,0.25,-9.67,2.574
750000,0.365,-5.043,1.515,0.3283,-5.573,1.498,0.235,-10.31,2.341
1000000,0.4767,-1.493,1.575,0.4583,-2.29,1.421,0.335,-7.45,2.66
1250000,0.455,-1.967,1.595,0.4583,-2.227,1.536,0.405,-6.41,2.608
1500000,0.4833,-0.303,1.522,0.4733,-0.387,1.49,0.48,-2.73,2.993
1750000,0.46,-2.15,1.638,0.4667,-2.1,1.584,0.35,-4.12,2.532
2000000,0.495,0.003,1.623,0.515,0.117,1.445,0.445,-1.95,2.115
2250000,0.505,0.677,1.655,0.5117,0.773,1.569,0.335,-5.94,2.802
2500000,0.5417,2.183,1.673,0.55,1.903,1.561,0.535,-0.76,2.32
2750000,0.5383,1.653,1.631,0.535,1.637,1.528,0.415,-2.51,2.336
3000000,0.5583,2.04,1.521,0.5467,1.533,1.585,0.435,-1.75,2.26
3250000,0.53,2.043,1.381,0.5333,1.637,1.48,0.48,-0.81,3.105
3500000,0.5633,2.817,1.464,0.57,2.787,1.396,0.49,-1.83,2.9
3750000,0.5367,2.223,1.574,0.515,1.413,1.544,0.475,-0.86,2.714
4000000,0.535,1.91,1.587,0.5483,1.613,1.473,0.475,-2.84,2.913
4250000,0.5333,1.5,1.598,0.5367,1.52,1.551,0.555,0.3,2.493
4500000,0.5583,1.67,1.543,0.5617,2.243,1.5,0.49,-1.19,3.131
4750000,0.5317,2.627,1.581,0.5367,2.337,1.484,0.465,-1.99,2.013
5000000,0.5783,3.12,1.499,0.5817,3.127,1.515,0.465,-1.57,3.125
5250000,0.5583,2.997,1.444,0.5633,2.597,1.625,0.485,-2.8,2.872
5500000,0.565,2.993,1.522,0.5417,2.68,1.447,0.455,-1.74,2.112
5750000,0.545,2.763,1.61,0.57,2.8,1.609,0.47,-1.34,2.577
6000000,0.5383,2.26,1.741,0.5417,1.6,1.66,0.48,-2.05,3.163
