timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.1983,-12.05,1.845,0.1917,-12.21,1.829,0.265,-11.85,3.237
250000,0.2933,-9.03,1.679,0.2667,-9.38,1.769,0.215,-10.91,2.505
500000,0.3683,-5.673,1.57,0.3433,-6.64,1.502,0.255,-8.48,2.469
750000,0.4,-4.113,1.536,0.3833,-5.137,1.733,0.325,-9.38,2.828
1000000,0.435,-2.38,1.603,0.4217,-3.493,1.729,0.36,-4.94,2.551
1250000,0.49,-1.3,1.561,0.4417,-2.373,1.716,0.39,-5.3,3.021
1500000,0.4983,-0.24,1.481,0.49,-0.6,1.611,0.445,-3.62,2.886
1750000,0.4883,-0.343,1.8,0.495,-0.32,1.591,0.46,-1.41,2.428
2000000,0.5183,0.89,1.69,0.4933,0.503,1.837,0.435,-1.54,2.599
2250000,0.51,1.143,1.617,0.5067,1.413,1.787,0.49,-3.19,2.775
2500000,0.5167,1.06,1.684,0.4967,0.52,1.724,0.435,-3.32,3.012
2750000,0.5333,0.773,1.646,0.5183,0.723,1.634,0.55,-0.04,2.345
3000000,0.5167,0.887,1.749,0.5083,1.267,1.748,0.52,0.22,2.705
3250000,0.53,1.363,1.609,0.495,0.79,1.503,0.47,-1.66,3.132
3500000,0.545,1.177,1.676,0.5117,0.76,1.593,0.525,1.02,2.784
3750000,0.5167,1.057,1.647,0.5167,1.04,1.604,0.545,0.15,2.255
4000000,0.5267,1.803,1.684,0.5017,1.337,1.731,0.51,2.08,3.366
4250000,0.505,0.933,1.816,0.51,1.263,1.79,0.53,-0.63,2.163
4500000,0.49,0.56,1.96,0.485,0.597,1.884,0.48,1.45,2.763
4750000,0.54,1.92,1.737,0.5133,1.603,1.662,0.44,-1.34,2.813
5000000,0.525,1.787,1.817,0.52,1.717,1.746,0.52,-0.17,2.864
5250000,0.5483,1.7,1.713,0.555,1.94,1.628,0.48,-2.52,3.181
5500000,0.5517,2.027,1.563,0.5683,2.347,1.673,0.55,0.91,2.982
5750000,0.5417,1.873,1.742,0.5483,2.207,1.769,0.595,-0.17,2.522
6000000,0.575,2.73,1.659,0.5417,2.437,1.698,0.425,0.18,2.511
