timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2533,-11.42,1.769,0.2167,-11.65,1.626,0.23,-12.76,3.189
250000,0.2867,-8.77,1.557,0.2483,-9.597,1.507,0.205,-12.36,2.72
500000,0.3217,-6.54,1.468,0.2833,-8.257,1.601,0.23,-9.56,2.81
750000,0.415,-3.69,1.339,0.3767,-5.07,1.428,0.4,-4.36,2.341
1000000,0.465,-1.12,1.674,0.4383,-2.333,1.544,0.395,-4.08,2.506
1250000,0.485,-0.093,1.684,0.4117,-2.423,1.603,0.445,-3.58,3.167
1500000,0.5733,2.593,1.525,0.5283,1.023,1.557,0.465,-2.89,2.6
1750000,0.5383,2.417,1.615,0.55,1.733,1.575,0.545,0.69,2.201
2000000,0.5533,3.19,1.55,0.5467,1.987,1.419,0.47,-1.25,2.593
2250000,0.56,2.653,1.609,0.5133,1.6,1.535,0.55,0.98,2.452
2500000,0.5167,2.313,1.595,0.5417,2.107,1.639,0.495,-2.24,2.734
2750000,0.5483,3.06,1.463,0.545,2.467,1.38,0.485,-0.54,2.505
3000000,0.5467,2.74,1.687,0.5333,2.553,1.477,0.45,-0.42,2.062
3250000,0.5583,2.87,1.626,0.56,2.33,1.596,0.55,2.6,2.461
3500000,0.5683,2.83,1.622,0.54,2.18,1.548,0.495,0.03,2.857
3750000,0.5733,2.943,1.699,0.5583,2.027,1.557,0.485,-1.72,2.766
4000000,0.5883,4.41,1.464,0.585,3.66,1.6,0.5,1.66,3.216
4250000,0.59,3.97,1.472,0.5583,2.927,1.522,0.51,-0.24,2.354
4500000,0.5767,2.433,1.633,0.545,1.51,1.416,0.445,-0.81,2.801
4750000,0.5333,2.3,1.646,0.5233,1.423,1.73,0.495,0.53,2.876
5000000,0.52,1.913,1.537,0.525,1.92,1.71,0.55,1.39,2.649
5250000,0.5717,3.447,1.662,0.5683,2.92,1.746,0.445,-1.99,3.362
5500000,0.58,3.207,1.526,0.5533,2.56,1.464,0.515,1.5,2.302
5750000,0.5483,2.157,1.437,0.5317,1.137,1.5,0.49,-0.37,2.858
6000000,0.58,2.273,1.541,0.5517,1.907,1.617,0.585,2.9,2.734
