timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2417,-10.25,1.61,0.2367,-10.733,1.667,0.205,-11.8,2.983
250000,0.2583,-8.983,1.464,0.255,-9.14,1.428,0.18,-12.52,2.921
500000,0.31,-6.537,1.521,0.3233,-6.773,1.471,0.3,-6.94,2.474
750000,0.39,-4.637,1.453,0.3467,-5.73,1.456,0.29,-8.32,2.541
1000000,0.4483,-2.163,1.593,0.4083,-3.72,1.519,0.335,-6.13,2.521
1250000,0.4567,-1.83,1.296,0.4633,-1.74,1.496,0.355,-6.52,2.421
1500000,0.5017,0.0,1.7,0.5183,-0.113,1.657,0.395,-3.77,2.099
1750000,0.4867,-0.353,1.68,0.5033,0.193,1.585,0.405,-2.98,2.604
2000000,0.5417,1.753,1.747,0.54,1.84,1.72,0.38,-3.47,2.76
2250000,0.52,1.387,1.63,0.5267,1.027,1.466,0.425,-2.18,2.657
2500000,0.5583,2.487,1.64,0.57,2.39,1.642,0.43,-2.94,2.403
2750000,0.5633,2.61,1.596,0.5483,2.237,1.525,0.455,-0.6,2.388
3000000,0.5367,2.69,1.678,0.535,2.2,1.577,0.48,-0.69,2.497
3250000,0.545,2.637,1.682,0.57,3.267,1.594,0.455,-0.42,2.838
3500000,0.5667,2.867,1.598,0.5567,2.36,1.502,0.435,-3.77,2.209
3750000,0.5617,2.253,1.569,0.5667,2.163,1.499,0.415,-0.68,2.612
4000000,0.56,2.88,1.673,0.58,2.587,1.589,0.47,-0.8,2.267
4250000,0.58,3.06,1.748,0.5883,2.91,1.638,0.475,-0.63,2.162
4500000,0.57,2.97,1.747,0.5983,2.65,1.683,0.475,-0.31,2.432
4750000,0.5867,3.617,1.585,0.5583,2.633,1.674,0.525,0.75,2.747
5000000,0.5667,2.673,1.697,0.5833,2.15,1.662,0.485,-0.41,2.793
5250000,0.5367,2.83,1.895,0.5333,1.687,1.846,0.48,-0.29,2.509
5500000,0.5083,1.063,1.78,0.5367,0.653,1.768,0.455,-1.05,2.151
5750000,0.5433,2.6,1.782,0.5767,2.4,1.715,0.485,-1.11,2.828
6000000,0.5267,2.14,1.506,0.5517,1.763,1.504,0.395,-2.64,2.404
