timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2133,-11.483,1.569,0.2333,-11.077,1.538,0.2,-13.35,3.367
250000,0.2833,-8.413,1.48,0.275,-8.777,1.562,0.21,-12.42,2.777
500000,0.2917,-7.75,1.761,0.2967,-8.39,1.706,0.245,-11.55,3.061
750000,0.3683,-5.303,1.713,0.3567,-5.423,1.664,0.27,-9.68,2.874
1000000,0.4017,-4.3,1.622,0.405,-4.373,1.444,0.345,-6.1,2.289
1250000,0.42,-1.663,1.638,0.4233,-1.83,1.659,0.375,-5.3,2.699
1500000,0.49,-0.263,1.695,0.4633,-0.803,1.589,0.455,-4.18,2.747
1750000,0.5317,0.567,1.657,0.5433,1.15,1.615,0.415,-3.41,2.912
2000000,0.5517,1.947,1.664,0.5483,2.0,1.857,0.365,-5.8,3.028
2250000,0.5517,2.53,1.791,0.5883,3.16,1.81,0.435,-2.64,2.513
2500000,0.56,2.633,1.66,0.5717,2.58,1.68,0.415,-2.42,3.06
2750000,0.54,2.247,1.761,0.545,2.66,1.67,0.49,-1.03,3.209
3000000,0.5817,2.79,1.579,0.6067,3.617,1.705,0.505,-1.19,3.051
3250000,0.5617,2.84,1.672,0.5783,3.093,1.802,0.465,-1.28,2.498
3500000,0.5267,1.74,1.614,0.5383,2.547,1.645,0.49,-0.61,3.097
3750000,0.5333,2.703,1.757,0.545,3.077,1.831,0.375,-3.61,2.935
4000000,0.5333,2.34,1.694,0.565,3.003,1.685,0.42,-3.53,3.014
4250000,0.555,2.47,1.674,0.5633,2.55,1.813,0.49,-1.22,3.084
4500000,0.545,2.17,1.635,0.5483,2.2,1.714,0.53,-0.45,2.773
4750000,0.565,3.213,1.667,0.5817,3.26,1.693,0.495,-1.6,1.96
5000000,0.5733,2.89,1.526,0.5683,3.057,1.635,0.44,-3.22,2.915
5250000,0.575,3.037,1.568,0.59,2.957,1.603,0.535,1.08,2.668
5500000,0.5717,2.973,1.587,0.56,2.463,1.508,0.515,0.83,2.997
5750000,0.5517,2.563,1.6,0.575,2.65,1.597,0.49,-1.05,2.728
6000000,0.54,1.757,1.577,0.5617,2.293,1.568,0.495,0.12,3.074
