timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2217,-10.08,1.448,0.2117,-10.613,1.505,0.27,-8.7,2.216
250000,0.28,-8.217,1.546,0.2617,-8.567,1.544,0.2,-9.28,2.518
500000,0.3167,-7.113,1.419,0.2933,-7.647,1.548,0.265,-8.41,2.618
750000,0.385,-5.72,1.683,0.3767,-6.24,1.713,0.275,-8.86,2.461
1000000,0.445,-3.1,1.808,0.42,-3.77,1.773,0.33,-7.97,2.788
1250000,0.4883,-0.953,1.841,0.4967,-1.23,1.711,0.28,-7.35,2.335
1500000,0.455,-1.997,2.007,0.4433,-2.323,1.782,0.345,-5.86,2.577
1750000,0.51,0.653,1.646,0.49,-0.497,1.534,0.305,-6.87,2.337
2000000,0.4867,-0.743,1.682,0.4817,-1.363,1.556,0.345,-5.54,2.507
2250000,0.5,0.597,1.703,0.4833,-0.3,1.566,0.425,-3.98,3.331
2500000,0.4967,0.283,1.863,0.505,0.213,1.767,0.43,-4.23,2.706
2750000,0.56,2.027,1.634,0.5483,1.1,1.552,0.355,-5.39,2.582
3000000,0.515,0.48,1.725,0.5167,-0.32,1.653,0.38,-4.22,2.336
3250000,0.5283,0.42,1.593,0.535,0.517,1.524,0.34,-6.41,2.695
3500000,0.4883,-0.4,1.811,0.5,-0.727,1.684,0.39,-6.48,3.208
3750000,0.5133,0.923,1.664,0.5267,0.43,1.596,0.33,-6.11,2.776
4000000,0.535,1.203,1.697,0.5033,0.343,1.8,0.42,-4.08,2.447
4250000,0.4967,0.53,1.653,0.5117,0.457,1.685,0.435,-4.28,2.521
4500000,0.505,0.797,1.661,0.5167,0.55,1.463,0.37,-5.99,2.912
4750000,0.525,0.223,1.569,0.4967,-0.34,1.5,0.35,-4.52,2.556
5000000,0.4917,-0.103,1.565,0.515,0.07,1.492,0.42,-4.39,2.656
5250000,0.5017,0.88,1.81,0.51,0.787,1.59,0.345,-5.02,2.679
5500000,0.4933,0.487,1.645,0.485,0.327,1.632,0.46,-2.66,2.579
5750000,0.4917,-0.107,1.56,0.505,0.14,1.58,0.41,-3.09,2.545
6000000,0.5217,0.267,1.638,0.5133,0.55,1.65,0.355,-5.34,2.901
