timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.1883,-12.747,1.557,0.1817,-12.813,1.569,0.215,-10.44,2.513
250000,0.2867,-8.83,1.6,0.2683,-8.96,1.648,0.27,-9.02,2.52
500000,0.34,-6.307,1.42,0.3567,-5.747,1.367,0.255,-9.76,2.919
750000,0.405,-4.033,1.372,0.4033,-4.223,1.482,0.3,-7.14,2.394
1000000,0.4167,-3.067,1.611,0.425,-2.727,1.676,0.385,-5.46,2.906
1250000,0.4667,-0.89,1.795,0.475,-1.157,1.745,0.395,-4.65,3.191
1500000,0.5217,0.05,1.812,0.5267,0.193,1.642,0.41,-1.92,2.992
1750000,0.5117,1.34,1.566,0.5317,1.01,1.658,0.425,-3.57,2.731
2000000,0.5317,1.783,1.637,0.5433,1.547,1.718,0.43,-2.58,2.67
2250000,0.5067,1.403,1.826,0.5383,1.627,1.771,0.415,-4.32,3.567
2500000,0.5183,1.47,1.761,0.5483,1.76,1.732,0.41,-3.11,2.538
2750000,0.5583,2.253,1.729,0.5567,2.637,1.607,0.43,-4.36,3.545
3000000,0.5417,1.953,1.805,0.5267,1.39,1.779,0.465,-2.48,2.425
3250000,0.5617,3.27,1.735,0.5683,2.683,1.587,0.465,-2.37,3.111
3500000,0.545,2.277,1.71,0.5533,1.837,1.781,0.465,-1.77,2.978
3750000,0.565,2.94,1.68,0.5733,2.62,1.736,0.41,-2.94,3.043
4000000,0.53,1.527,1.548,0.54,1.553,1.805,0.55,0.19,2.599
4250000,0.59,3.93,1.481,0.565,2.933,1.708,0.45,-2.73,2.437
4500000,0.5717,3.76,1.664,0.59,3.45,1.721,0.57,0.19,2.11
4750000,0.5567,2.237,1.884,0.555,2.097,1.861,0.45,-2.15,2.648
5000000,0.6033,4.117,1.663,0.5817,3.383,1.724,0.46,-3.17,3.19
5250000,0.5933,3.3,1.819,0.5817,3.807,1.852,0.475,-1.63,2.514
5500000,0.6017,3.947,1.848,0.6133,4.427,1.779,0.465,-2.24,3.081
5750000,0.58,3.493,1.575,0.5833,3.943,1.614,0.485,-0.98,2.689
6000000,0.5717,2.41,1.734,0.5617,3.34,1.886,0.45,-2.8,2.921
