timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.1983,-11.607,1.561,0.2,-11.75,1.49,0.22,-10.55,2.565
250000,0.3217,-8.25,1.564,0.29,-8.947,1.642,0.255,-10.06,2.761
500000,0.3433,-6.317,1.545,0.35,-6.18,1.586,0.32,-7.01,2.438
750000,0.355,-5.36,1.838,0.37,-4.99,1.579,0.315,-7.54,3.141
1000000,0.4733,-1.123,1.749,0.4483,-1.98,1.673,0.33,-8.22,3.066
1250000,0.44,-2.063,1.859,0.45,-1.363,1.712,0.325,-5.1,2.655
1500000,0.5,-0.557,1.799,0.495,-0.623,1.838,0.45,-2.97,1.796
1750000,0.4767,0.18,1.876,0.5,0.647,1.892,0.455,-1.15,2.535
2000000,0.54,2.123,1.64,0.5317,1.777,1.746,0.53,0.85,2.559
2250000,0.5233,1.833,1.772,0.5033,1.637,1.753,0.495,-0.5,2.583
2500000,0.5417,1.903,1.675,0.5083,2.06,1.858,0.53,-0.64,2.968
2750000,0.53,1.777,1.743,0.53,1.17,1.837,0.59,3.12,2.562
3000000,0.5267,0.77,1.804,0.5217,0.97,1.953,0.445,-1.48,2.957
3250000,0.5533,2.087,1.705,0.5767,2.863,1.868,0.455,-0.44,3.205
3500000,0.5367,2.36,1.624,0.525,2.163,1.607,0.48,-0.55,2.647
3750000,0.5317,2.21,1.776,0.5183,2.017,1.786,0.51,1.76,2.459
4000000,0.55,2.507,1.58,0.5433,2.563,1.658,0.52,-1.19,2.719
4250000,0.5683,2.713,1.784,0.55,2.933,1.814,0.475,1.09,2.648
4500000,0.56,3.223,1.725,0.5583,3.253,1.787,0.55,2.55,2.377
4750000,0.55,2.843,1.538,0.565,3.167,1.57,0.575,3.08,2.647
5000000,0.55,3.2,1.65,0.55,3.29,1.69,0.495,0.89,2.284
5250000,0.5433,3.15,1.684,0.56,3.777,1.719,0.655,5.9,2.811
5500000,0.5183,1.913,1.749,0.52,2.13,1.735,0.49,-0.16,2.294
5750000,0.5317,2.14,1.708,0.5583,2.777,1.59,0.465,-0.26,2.672
6000000,0.5167,1.48,1.695,0.5217,1.883,1.726,0.495,1.6,2.432
