timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.25,-11.347,1.743,0.235,-11.133,1.697,0.22,-12.27,2.772
250000,0.2633,-10.507,2.059,0.2567,-10.637,1.883,0.235,-11.49,3.531
500000,0.3417,-7.193,1.836,0.35,-7.17,1.735,0.255,-11.56,3.52
750000,0.3933,-4.773,1.785,0.365,-5.277,1.71,0.33,-7.43,2.577
1000000,0.41,-3.147,1.778,0.4083,-3.623,1.754,0.36,-5.74,2.894
1250000,0.4617,-1.593,1.527,0.4533,-1.77,1.436,0.4,-5.25,2.438
1500000,0.4683,-1.557,1.627,0.48,-1.76,1.675,0.37,-6.22,2.61
1750000,0.4733,-0.927,1.692,0.4917,-1.167,1.67,0.39,-5.33,2.471
2000000,0.4917,-1.323,1.832,0.4817,-1.65,1.783,0.43,-3.79,2.69
2250000,0.47,-1.62,1.761,0.4583,-2.093,1.726,0.395,-2.97,3.182
2500000,0.43,-2.31,1.755,0.4433,-2.347,1.744,0.39,-3.79,2.963
2750000,0.4867,-1.23,1.438,0.47,-1.44,1.562,0.45,-2.23,2.695
3000000,0.4867,-1.137,1.647,0.4733,-1.453,1.708,0.42,-2.55,3.374
3250000,0.4683,-1.147,1.766,0.4717,-1.447,1.722,0.395,-3.87,3.369
3500000,0.4917,-1.437,1.905,0.4817,-1.407,1.759,0.38,-3.52,3.364
3750000,0.5367,-0.043,1.71,0.51,-0.597,1.748,0.475,-1.75,2.868
4000000,0.5,-1.423,1.74,0.48,-1.097,1.676,0.475,-2.94,3.793
4250000,0.485,-1.643,1.907,0.4883,-1.9,1.779,0.45,-3.17,2.86
4500000,0.4983,-0.49,1.717,0.485,-0.99,1.657,0.5,-2.48,3.059
4750000,0.4683,-1.893,1.799,0.47,-1.36,1.771,0.49,-1.78,2.755
5000000,0.47,-1.053,1.812,0.46,-1.743,1.52,0.43,-3.14,2.34
5250000,0.465,-1.597,1.992,0.4783,-2.17,1.874,0.44,-2.79,2.677
5500000,0.4933,-1.3,1.875,0.4817,-1.77,1.639,0.49,-0.6,3.023
5750000,0.4617,-2.25,1.914,0.4317,-2.89,1.773,0.445,-4.41,3.042
6000000,0.4683,-1.74,1.926,0.455,-2.16,1.82,0.41,-2.82,3.323
