timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2833,-9.4,1.601,0.275,-9.46,1.601,0.22,-12.79,2.897
250000,0.3133,-7.813,1.734,0.2917,-8.157,1.716,0.175,-11.9,2.299
500000,0.35,-6.723,1.707,0.3333,-7.417,1.615,0.215,-9.2,2.806
750000,0.3833,-4.533,1.652,0.3417,-5.723,1.453,0.32,-7.05,2.461
1000000,0.4233,-3.87,1.568,0.395,-4.367,1.496,0.3,-5.59,2.471
1250000,0.4433,-2.0,1.68,0.4217,-3.123,1.67,0.37,-4.96,2.651
1500000,0.4583,-1.21,1.968,0.4783,-1.47,1.835,0.39,-4.51,3.057
1750000,0.5017,0.34,1.748,0.49,-0.23,1.706,0.41,-4.08,2.487
2000000,0.5183,-0.773,1.904,0.5117,-1.063,1.881,0.42,-4.38,2.638
2250000,0.4967,-0.747,1.901,0.4883,-0.843,1.895,0.325,-6.64,2.683
2500000,0.4783,-0.047,1.665,0.4717,-0.387,1.704,0.46,-2.94,2.835
2750000,0.5117,-0.007,1.859,0.4683,-0.77,1.877,0.45,-3.02,2.327
3000000,0.5067,-0.42,1.909,0.5,-0.303,1.849,0.465,-3.65,2.633
3250000,0.5083,0.99,1.846,0.5083,0.337,1.883,0.465,-1.76,2.436
3500000,0.5083,0.707,1.961,0.5033,0.78,1.814,0.435,-1.87,2.462
3750000,0.5167,0.577,1.882,0.5133,0.723,1.866,0.435,-4.48,2.637
4000000,0.5017,-0.14,1.718,0.4917,0.093,1.65,0.37,-3.67,2.734
4250000,0.4983,0.233,1.919,0.4817,-0.123,1.662,0.44,-2.74,2.29
4500000,0.5033,0.633,1.882,0.51,0.047,1.828,0.35,-5.47,2.782
4750000,0.52,1.197,1.985,0.51,0.413,1.958,0.405,-4.49,2.766
5000000,0.5,0.723,1.935,0.475,-0.38,1.998,0.45,-2.84,2.102
5250000,0.51,1.2,1.798,0.46,-0.423,1.735,0.445,-1.94,2.597
5500000,0.5017,1.207,1.878,0.5183,0.813,1.877,0.4,-2.98,2.133
5750000,0.4983,0.76,1.929,0.5017,-0.007,1.83,0.45,-3.36,2.886
6000000,0.5067,0.73,2.037,0.4783,0.107,1.886,0.42,-3.71,3.004
