timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2417,-10.25,1.61,0.2367,-10.733,1.667,0.205,-11.8,2.983
250000,0.2583,-8.983,1.464,0.255,-9.14,1.428,0.18,-12.52,2.921
500000,0.31,-6.537,1.521,0.3233,-6.773,1.471,0.3,-6.94,2.474
750000,0.39,-4.637,1.453,0.3467,-5.73,1.456,0.29,-8.32,2.541
1000000,0.4483,-2.163,1.593,0.4083,-3.72,1.519,0.335,-6.13,2.521
1250000,0.45,-1.733,1.619,0.4633,-2.357,1.594,0.375,-5.77,3.271
1500000,0.5067,-0.083,1.533,0.5067,-0.663,1.562,0.435,-3.69,2.675
1750000,0.54,0.933,1.502,0.515,-0.153,1.5,0.385,-3.58,2.397
2000000,0.55,1.733,1.674,0.5483,1.573,1.606,0.435,-3.36,2.601
2250000,0.5333,2.31,1.564,0.5333,1.917,1.499,0.45,-2.64,3.024
2500000,0.5667,2.877,1.723,0.565,2.803,1.67,0.455,-1.66,2.793
2750000,0.565,3.073,1.703,0.5733,2.747,1.679,0.4,-3.69,3.104
3000000,0.57,3.91,1.664,0.5667,3.043,1.505,0.47,-2.43,2.338
3250000,0.6133,4.6,1.66,0.5917,3.933,1.697,0.435,-3.71,2.574
3500000,0.6,3.663,1.687,0.5883,2.603,1.618,0.445,-2.42,2.468
3750000,0.6033,4.343,1.691,0.6,3.073,1.732,0.45,-2.15,2.709
4000000,0.615,4.807,1.514,0.6033,3.73,1.41,0.43,-2.49,2.463
4250000,0.6083,4.803,1.745,0.6033,3.473,1.704,0.48,0.87,2.319
4500000,0.61,4.067,1.644,0.5733,2.61,1.618,0.525,-1.69,3.236
4750000,0.605,3.673,1.574,0.5883,3.04,1.565,0.55,0.79,2.434
5000000,0.595,3.883,1.61,0.5783,3.473,1.485,0.375,-4.45,2.598
5250000,0.5883,4.07,1.663,0.5817,3.323,1.612,0.445,-2.94,2.578
5500000,0.5667,3.36,1.692,0.5633,2.78,1.579,0.43,-2.59,2.711
5750000,0.5733,3.31,1.596,0.5733,2.757,1.553,0.465,-1.02,2.756
6000000,0.5717,3.17,1.775,0.595,3.633,1.778,0.435,-1.86,2.958
