timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.23,-11.64,1.757,0.2217,-11.203,1.675,0.23,-10.59,2.56
250000,0.285,-9.71,2.032,0.2833,-10.33,1.997,0.275,-9.99,2.692
500000,0.33,-6.427,1.752,0.3233,-7.113,1.609,0.355,-6.86,2.359
750000,0.3833,-4.417,1.712,0.3817,-4.98,1.638,0.335,-6.68,2.351
1000000,0.4433,-2.253,1.7,0.4417,-2.32,1.714,0.35,-6.53,2.916
1250000,0.4883,-0.863,1.728,0.475,-1.53,1.662,0.515,-1.03,2.609
1500000,0.4833,-0.03,1.827,0.5167,0.233,1.747,0.485,-1.23,2.402
1750000,0.5417,1.493,1.847,0.5383,1.853,1.731,0.445,-2.81,2.774
2000000,0.51,0.383,1.942,0.4883,-0.227,1.888,0.425,-2.29,2.11
2250000,0.555,1.683,1.714,0.5067,0.83,1.689,0.47,-2.69,2.588
2500000,0.5367,1.687,1.774,0.5133,1.383,1.718,0.43,-3.42,2.581
2750000,0.5333,1.817,1.831,0.54,1.707,1.771,0.485,-0.02,2.458
3000000,0.5267,2.38,1.691,0.5233,1.957,1.526,0.46,-1.48,2.609
3250000,0.5217,1.22,1.719,0.5383,1.283,1.702,0.535,0.18,2.519
3500000,0.5233,2.413,1.835,0.5017,1.953,1.796,0.435,-2.17,3.049
3750000,0.5467,1.83,1.706,0.5233,1.08,1.617,0.465,-1.92,2.731
4000000,0.5233,1.28,1.787,0.51,1.1,1.63,0.52,-1.56,2.663
4250000,0.5517,1.55,1.737,0.5233,1.273,1.702,0.475,-1.91,2.34
4500000,0.5267,2.147,1.814,0.5083,1.157,1.715,0.5,-2.52,2.809
4750000,0.55,2.437,2.0,0.54,1.943,1.795,0.52,-0.94,2.644
5000000,0.54,1.42,1.855,0.5233,1.4,1.692,0.475,-0.62,2.931
5250000,0.5383,1.07,1.783,0.5233,1.217,1.686,0.545,-0.57,2.727
5500000,0.5483,2.067,1.821,0.5417,1.42,1.688,0.455,-1.8,2.485
5750000,0.5467,2.333,1.727,0.5533,2.33,1.494,0.445,-0.59,2.204
6000000,0.525,1.703,1.855,0.5233,1.443,1.781,0.465,-2.15,2.521
