timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2233,-11.17,1.564,0.2283,-10.96,1.573,0.205,-11.89,2.748
250000,0.2717,-9.763,1.578,0.2417,-10.737,1.68,0.21,-12.06,2.767
500000,0.3067,-8.193,1.627,0.3283,-7.48,1.543,0.23,-12.37,3.152
750000,0.4367,-3.59,1.415,0.4167,-4.107,1.329,0.325,-7.65,2.419
1000000,0.495,-1.087,1.611,0.49,-1.397,1.638,0.415,-3.59,2.718
1250000,0.4983,-0.937,1.572,0.485,-1.213,1.589,0.46,-1.75,2.676
1500000,0.5217,0.757,1.685,0.5317,0.827,1.609,0.405,-3.72,2.558
1750000,0.54,1.717,1.653,0.5133,1.18,1.701,0.53,0.42,2.821
2000000,0.5467,2.07,1.831,0.525,1.64,1.672,0.51,-1.79,3.497
2250000,0.5483,2.787,1.953,0.545,2.483,1.868,0.455,0.27,2.999
2500000,0.5817,2.363,1.899,0.5867,2.95,1.823,0.545,0.52,2.515
2750000,0.5817,3.76,1.864,0.5533,3.17,1.841,0.495,0.11,2.629
3000000,0.5633,2.067,1.915,0.5533,1.93,1.814,0.445,-3.22,2.613
3250000,0.5467,2.787,1.911,0.555,2.437,1.855,0.445,-3.22,2.422
3500000,0.5617,1.763,1.71,0.5217,1.887,1.828,0.54,1.86,2.992
3750000,0.54,1.96,1.734,0.5317,1.367,1.726,0.425,-3.72,2.402
4000000,0.5733,2.793,1.815,0.5433,1.97,1.736,0.47,-1.81,2.603
4250000,0.6083,4.02,1.736,0.5833,3.413,1.741,0.485,-0.59,2.73
4500000,0.5983,3.593,1.709,0.5817,2.973,1.712,0.535,0.71,2.263
4750000,0.5933,3.743,1.566,0.5667,3.147,1.558,0.48,0.2,2.67
5000000,0.61,3.817,1.553,0.5883,3.583,1.611,0.495,-0.45,2.528
5250000,0.5883,3.653,1.622,0.5867,2.887,1.647,0.525,0.2,2.686
5500000,0.5917,2.75,1.686,0.5967,2.967,1.714,0.455,-1.84,2.287
5750000,0.5767,3.527,1.738,0.5583,3.127,1.777,0.525,-0.18,2.638
6000000,0.595,3.313,1.75,0.56,2.86,1.661,0.585,2.82,2.099
