timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2217,-11.043,1.554,0.1917,-11.943,1.58,0.19,-12.61,3.058
250000,0.285,-8.577,1.424,0.275,-8.687,1.413,0.285,-10.44,2.886
500000,0.345,-6.307,1.725,0.325,-6.61,1.687,0.29,-10.62,3.139
750000,0.4117,-4.243,1.744,0.37,-4.667,1.661,0.31,-8.34,2.487
1000000,0.4667,-2.43,1.775,0.445,-3.013,1.724,0.4,-6.13,3.114
1250000,0.46,-1.963,1.877,0.42,-3.167,1.81,0.31,-7.1,2.684
1500000,0.4517,-1.34,1.87,0.4667,-1.213,1.737,0.315,-5.24,2.933
1750000,0.4733,-0.937,1.756,0.48,-0.29,1.705,0.375,-4.76,2.574
2000000,0.505,-0.173,1.731,0.5083,-0.227,1.725,0.365,-5.73,2.679
2250000,0.5083,0.143,1.826,0.4783,-0.637,1.805,0.44,-4.51,2.749
2500000,0.5217,0.297,1.739,0.5067,0.163,1.737,0.315,-5.15,2.853
2750000,0.5333,0.56,1.851,0.5367,0.613,1.704,0.445,-3.01,3.052
3000000,0.4933,0.89,1.966,0.4967,0.247,1.745,0.375,-4.48,2.369
3250000,0.4783,-0.837,1.774,0.44,-1.397,1.635,0.365,-5.12,2.915
3500000,0.4817,0.193,1.693,0.4783,-0.22,1.539,0.34,-5.67,2.436
3750000,0.4983,-0.073,1.779,0.53,0.383,1.672,0.495,-3.02,3.063
4000000,0.495,0.367,1.895,0.5,0.12,1.7,0.41,-3.53,2.224
4250000,0.4933,0.643,1.83,0.5083,0.493,1.694,0.485,-1.37,2.441
4500000,0.53,0.74,1.892,0.5383,0.623,1.847,0.415,-2.54,2.701
4750000,0.515,0.337,1.739,0.5467,0.667,1.805,0.38,-3.81,2.343
5000000,0.4883,-0.23,1.862,0.5283,0.643,1.876,0.34,-4.96,2.385
5250000,0.5083,0.61,1.818,0.5467,0.633,1.687,0.38,-4.31,2.783
5500000,0.5233,1.28,1.723,0.51,1.18,1.703,0.415,-2.32,1.817
5750000,0.515,1.497,1.694,0.5283,0.997,1.66,0.46,-0.67,2.45
6000000,0.505,0.843,1.72,0.4867,0.133,1.55,0.395,-2.7,2.786
