timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.1883,-12.747,1.557,0.1817,-12.813,1.569,0.215,-10.44,2.513
250000,0.2867,-8.83,1.6,0.2683,-8.96,1.648,0.27,-9.02,2.52
500000,0.34,-6.307,1.42,0.3567,-5.747,1.367,0.255,-9.76,2.919
750000,0.405,-4.033,1.372,0.4033,-4.223,1.482,0.3,-7.14,2.394
1000000,0.4167,-3.067,1.611,0.425,-2.727,1.676,0.385,-5.46,2.906
1250000,0.4533,-1.663,1.788,0.4683,-1.383,1.814,0.425,-4.17,2.749
1500000,0.4817,-0.407,1.682,0.4817,-0.627,1.809,0.38,-3.91,2.881
1750000,0.4983,0.333,1.683,0.4667,0.067,1.78,0.405,-4.44,2.576
2000000,0.525,0.33,1.721,0.5017,0.05,1.746,0.525,0.68,2.172
2250000,0.4983,-0.463,1.617,0.4967,0.34,1.778,0.415,-3.59,2.762
2500000,0.5133,0.36,1.848,0.5033,0.633,1.793,0.385,-4.2,2.651
2750000,0.515,0.397,1.636,0.5267,0.997,1.699,0.39,-3.44,3.048
3000000,0.5033,1.03,1.707,0.515,1.793,1.811,0.455,-2.03,2.645
3250000,0.5333,1.847,1.875,0.54,1.83,1.789,0.485,-1.01,2.841
3500000,0.555,2.53,1.931,0.55,2.523,1.828,0.48,-0.96,3.608
3750000,0.5617,1.98,1.849,0.5633,2.687,1.829,0.43,-0.27,2.14
4000000,0.5467,2.17,2.0,0.5467,3.147,2.077,0.51,1.11,3.089
4250000,0.5567,2.227,1.856,0.5717,3.24,1.864,0.515,-0.64,2.306
4500000,0.55,2.12,1.753,0.5667,2.37,1.797,0.43,-3.59,2.583
4750000,0.5317,2.893,1.758,0.545,3.1,1.782,0.405,-2.98,2.698
5000000,0.5667,2.147,1.622,0.5617,2.257,1.77,0.465,-2.18,2.691
5250000,0.5683,2.943,1.785,0.57,3.093,1.75,0.49,0.22,2.441
5500000,0.53,2.4,1.839,0.5483,2.953,1.883,0.46,-1.65,2.581
5750000,0.5233,1.647,1.683,0.535,1.66,1.709,0.485,-2.3,2.307
6000000,0.5317,1.797,1.553,0.5433,1.73,1.538,0.45,-0.79,2.737
