timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.22,-12.207,1.804,0.2317,-12.21,1.909,0.195,-12.35,2.57
250000,0.2483,-9.597,1.688,0.2733,-9.043,1.641,0.235,-10.98,2.313
500000,0.3467,-6.47,1.792,0.3367,-7.103,1.753,0.24,-9.18,2.592
750000,0.3917,-5.127,1.717,0.3833,-5.88,1.684,0.315,-8.32,2.86
1000000,0.435,-2.68,1.77,0.4417,-3.043,1.64,0.36,-4.89,2.65
1250000,0.47,-0.077,1.851,0.465,-0.423,1.647,0.465,-2.69,3.139
1500000,0.5533,2.05,1.825,0.52,0.557,1.686,0.46,-1.75,2.838
1750000,0.5083,-0.013,1.552,0.4817,-0.583,1.561,0.44,-3.49,2.616
2000000,0.495,0.387,1.799,0.495,-0.277,1.745,0.35,-3.85,2.465
2250000,0.5083,1.52,1.711,0.465,-0.02,1.565,0.445,-2.06,2.941
2500000,0.5017,0.843,1.73,0.495,-0.637,1.644,0.445,-2.93,3.109
2750000,0.4917,0.913,1.88,0.4717,-0.137,1.812,0.47,-4.36,3.2
3000000,0.4933,0.647,1.702,0.4733,0.36,1.634,0.425,-4.76,3.065
3250000,0.4867,-0.373,1.657,0.4567,-0.817,1.603,0.42,-3.73,1.916
3500000,0.5283,0.66,1.677,0.5017,-0.18,1.61,0.46,-2.38,2.135
3750000,0.5217,0.943,1.742,0.51,1.13,1.672,0.4,-3.91,2.895
4000000,0.515,0.213,1.793,0.4967,-0.773,1.883,0.42,-3.12,2.322
4250000,0.5267,0.057,1.901,0.4983,-1.333,1.932,0.38,-4.29,2.958
4500000,0.51,-0.04,1.763,0.4917,-0.577,1.73,0.46,-3.34,2.275
4750000,0.5333,0.96,1.598,0.545,0.91,1.635,0.385,-4.03,2.661
5000000,0.4883,0.197,1.883,0.4633,-0.803,1.769,0.415,-2.8,3.456
5250000,0.485,-0.8,1.849,0.4833,-1.287,1.766,0.385,-3.86,2.708
5500000,0.505,0.273,1.839,0.4933,-0.433,1.746,0.4,-4.23,2.845
5750000,0.47,-1.09,1.869,0.4733,-1.233,1.738,0.385,-2.66,3.131
6000000,0.485,-0.223,1.81,0.4983,-0.123,1.684,0.43,-1.05,2.138
