timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.22,-11.913,1.753,0.205,-11.797,1.665,0.17,-11.36,2.241
250000,0.2683,-10.357,1.752,0.255,-10.483,1.595,0.245,-11.45,2.949
500000,0.3417,-7.8,1.804,0.305,-8.547,1.68,0.235,-8.96,2.79
750000,0.3817,-4.82,1.774,0.3633,-5.543,1.686,0.3,-8.91,2.988
1000000,0.44,-3.347,1.688,0.4417,-3.733,1.647,0.345,-6.55,2.669
1250000,0.4983,-0.513,1.652,0.4917,-1.07,1.555,0.505,-4.32,3.11
1500000,0.5067,0.14,1.692,0.515,0.277,1.736,0.455,-2.1,2.568
1750000,0.545,1.223,1.686,0.515,0.62,1.696,0.495,-1.36,2.66
2000000,0.5617,2.163,1.683,0.5583,1.8,1.574,0.535,-1.1,2.572
2250000,0.565,2.713,1.628,0.5483,1.653,1.581,0.425,-4.3,2.936
2500000,0.5767,3.773,1.581,0.5533,2.427,1.601,0.425,-3.22,2.771
2750000,0.5833,3.89,1.738,0.5833,3.547,1.695,0.535,-0.6,2.43
3000000,0.6033,3.803,1.875,0.5567,2.617,1.921,0.45,-3.14,2.662
3250000,0.6017,3.97,1.515,0.545,2.933,1.626,0.54,-0.83,3.41
3500000,0.575,3.767,1.935,0.5717,3.217,1.874,0.52,-2.03,2.636
3750000,0.5817,3.577,1.971,0.56,2.74,1.824,0.415,-3.1,2.896
4000000,0.5867,3.383,1.964,0.575,3.0,1.917,0.55,0.5,3.429
4250000,0.6,4.153,1.81,0.5717,3.013,1.763,0.525,-1.17,2.998
4500000,0.5833,3.223,1.931,0.5617,2.72,1.79,0.525,-0.07,2.447
4750000,0.59,3.717,1.784,0.5667,3.73,1.62,0.49,-0.5,2.815
5000000,0.5733,3.137,1.745,0.5517,2.667,1.673,0.51,-0.32,2.791
5250000,0.5733,4.037,1.792,0.5783,4.28,1.707,0.47,-0.8,2.466
5500000,0.5767,4.033,1.789,0.6,4.443,1.592,0.525,0.36,2.858
5750000,0.6133,4.533,1.755,0.58,3.92,1.702,0.56,0.03,2.737
6000000,0.6167,5.627,1.781,0.6083,4.913,1.682,0.615,3.9,3.039
