timesteps,win_greedy,diff_greedy,ci_greedy,win_hunter,diff_hunter,ci_hunter,win_expectimax,diff_expectimax,ci_expectimax
8,0.2383,-10.167,1.501,0.2267,-10.13,1.442,0.2,-11.1,2.579
250000,0.3033,-8.773,1.556,0.2783,-9.323,1.629,0.18,-14.32,3.529
500000,0.36,-6.12,1.73,0.3433,-6.337,1.657,0.235,-10.62,3.6
750000,0.3833,-5.17,1.524,0.4,-4.76,1.585,0.315,-8.3,2.83
1000000,0.4733,-1.56,1.791,0.46,-2.193,1.66,0.315,-7.9,3.162
1250000,0.4533,-1.733,1.684,0.4717,-0.87,1.542,0.405,-5.57,3.09
1500000,0.5183,0.34,1.935,0.4983,-0.317,1.861,0.44,-2.55,3.353
1750000,0.5233,0.097,2.002,0.505,-0.36,1.872,0.37,-5.81,3.859
2000000,0.5167,0.877,1.944,0.5117,0.703,1.895,0.415,-3.71,3.039
2250000,0.525,1.023,1.881,0.5233,0.583,1.924,0.39,-3.52,3.334
2500000,0.5083,0.29,1.754,0.4933,-0.303,1.641,0.425,-4.33,3.283
2750000,0.5133,1.097,1.743,0.5283,1.097,1.739,0.425,-4.1,2.937
3000000,0.5667,1.233,1.607,0.5483,1.157,1.651,0.45,-1.69,2.406
3250000,0.545,1.013,1.666,0.5217,0.88,1.612,0.47,-4.31,3.167
3500000,0.5467,0.56,1.613,0.5017,0.41,1.652,0.44,-2.95,3.181
3750000,0.495,-0.627,1.839,0.465,-0.163,1.818,0.465,-2.18,2.654
4000000,0.5467,1.393,1.819,0.5367,1.273,1.84,0.44,-2.24,2.224
4250000,0.53,1.26,1.694,0.5217,1.66,1.633,0.445,-1.94,2.909
4500000,0.505,0.42,1.705,0.5,0.57,1.736,0.48,-3.2,2.574
4750000,0.5417,0.523,1.806,0.5117,0.813,1.603,0.45,-2.48,2.779
5000000,0.5183,0.65,1.637,0.51,1.193,1.549,0.4,-2.99,2.291
5250000,0.5283,0.713,1.795,0.4983,0.39,1.585,0.38,-3.41,3.209
5500000,0.5283,0.513,1.702,0.52,1.05,1.601,0.415,-4.85,2.75
5750000,0.54,0.93,1.877,0.515,1.187,1.81,0.43,-3.45,2.249
6000000,0.5233,1.287,1.779,0.52,0.82,1.621,0.435,-2.37,2.493
